date,vendor_name,amount,voucher_no,item_name,quantity,unit_cost,nrv,bank_account,nic
2026-03-02,Vendor B,34519.22,V-1001,Inventory Item 1,531,945,PK-BANK-101,NIC-42201-5001
2026-03-03,Vendor C,31708.13,V-1002,Inventory Item 2,155,818,PK-BANK-102,NIC-42201-5002
2026-03-04,Vendor D,31631.26,V-1003,Inventory Item 3,330,950,PK-BANK-103,NIC-42201-5003
2026-03-05,Vendor E,8413.2,V-1004,Inventory Item 4,389,638,PK-BANK-104,NIC-42201-5004
2026-03-06,Vendor A,28997.27,V-1005,Inventory Item 5,579,634,PK-BANK-105,NIC-42201-5005
2026-03-07,Vendor B,38809.52,V-1006,Inventory Item 6,531,865,PK-BANK-106,NIC-42201-5006
2026-03-08,Vendor C,18197.72,V-1007,Inventory Item 7,466,690,PK-BANK-107,NIC-42201-5007
2026-03-09,Vendor D,17942.2,V-1008,Inventory Item 8,165,680,PK-BANK-108,NIC-42201-5008
2026-03-10,Vendor E,15588.23,V-1009,Inventory Item 9,126,960,PK-BANK-109,NIC-42201-5009
2026-03-11,Vendor A,37356.38,V-1010,Inventory Item 0,269,797,PK-BANK-110,NIC-42201-5010
2026-03-12,Vendor B,33096.17,V-1011,Inventory Item 1,461,741,PK-BANK-111,NIC-42201-5011
2026-03-13,Vendor C,33498.49,V-1012,Inventory Item 2,101,761,PK-BANK-112,NIC-42201-5012
2026-03-14,Vendor D,37759.7,V-1013,Inventory Item 3,167,894,PK-BANK-113,NIC-42201-5013
2026-03-15,Vendor E,41994.49,V-1014,Inventory Item 4,568,660,PK-BANK-114,NIC-42201-5014
2026-03-16,Vendor A,37038.26,V-1015,Inventory Item 5,516,793,PK-BANK-100,NIC-42201-5015
2026-03-17,Vendor B,43284.91,V-1016,Inventory Item 6,286,724,PK-BANK-101,NIC-42201-5016
2026-03-18,Vendor C,26255.55,V-1017,Inventory Item 7,315,932,PK-BANK-102,NIC-42201-5017
2026-03-19,Vendor D,35922.47,V-1018,Inventory Item 8,600,601,PK-BANK-103,NIC-42201-5018
2026-03-20,Vendor E,12914.54,V-1019,Inventory Item 9,436,680,PK-BANK-104,NIC-42201-5019
2026-03-21,Vendor A,44074.75,V-1020,Inventory Item 0,383,667,PK-BANK-105,NIC-42201-5000
